"T_fac","dgp_alpha1_fac","dgp_alpha2_fac","dgp_copula_fac","dgp_tau_fac","fit_type","fitted_model_code","parameter","param_category","n_reps_param","true_value","avg_est","sd_est","avg_bias","med_bias","avg_rel_bias","med_rel_bias","rmse","mae","coverage","avg_post_sd","avg_ci_width","avg_Rhat","pct_rhat_high","med_n_eff","n_reps_sampler","avg_divergences","pct_reps_diverged","avg_maxdepth_exceeded","avg_eFMI"
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi22","VAR Coeffs",64,0.3,0.21067173879835,0.173371802789511,-0.08932826120165,-0.0715517271185574,-0.297760870672167,-0.238505757061858,0.193823805060179,0.151375222600091,0.90625,0.179466470473025,0.707289537186671,0.99996057901253,0,8913.0729008468,64,0,0,0,0.48858172146489
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","mu[1]","Intercepts",64,0,0.0133075097143367,0.248996995046279,0.0133075097143367,-0.00103761774397511,NA,NA,0.247402205151912,0.184676690374823,0.890625,0.201649123355302,0.794909802433458,0.999951700847533,0,8582.34940305845,64,0,0,0,0.48858172146489
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","mu[2]","Intercepts",64,0,-0.0513388151754368,0.216236092542535,-0.0513388151754368,-0.021919553144606,NA,NA,0.220597205707794,0.183728815753818,0.96875,0.204541418726357,0.80767628016064,0.999969876380047,0,9032.97589219678,64,0,0,0,0.48858172146489
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","rho","Copula Params",64,0.156434465040231,0.128390532711934,0.163457379480511,-0.0280439323282966,-0.0412104013958612,-0.179269525555538,-0.263435563162267,0.164582208566581,0.132294838432073,0.9375,0.167344451804186,0.651751432030482,0.999958347262522,0,9205.07689944838,64,0,0,0,0.48858172146489
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","sigma[1]","Residual Params",64,NA,1.0212383399028,0.17073602387285,NA,NA,NA,NA,NA,NA,NA,0.14350045046522,0.559713453510176,0.999953250362924,0,8780.42592431285,64,0,0,0,0.48858172146489
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","sigma[2]","Residual Params",64,NA,1.0352585645665,0.149125596240242,NA,NA,NA,NA,NA,NA,NA,0.144624712817942,0.564105365887151,0.999902715448557,0,8854.30900299698,64,0,0,0,0.48858172146489
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi11","VAR Coeffs",63,0.4,0.310716206912626,0.141913793127072,-0.0892837930873736,-0.0692958323650432,-0.223209482718434,-0.173239580912608,0.166707664469472,0.127075861963679,0.920634920634921,0.149518497827748,0.588558326690657,1.00833846070909,3.17460317460317,1757.05451322484,63,646.285714285714,100,0,0.4786512478007
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi12","VAR Coeffs",63,0.1,0.0981660316770767,0.158621115668189,-0.00183396832292333,0.00608163192893207,-0.0183396832292333,0.0608163192893207,0.157367869168044,0.117311166954158,0.968253968253968,0.153066827069366,0.602768343140019,1.0103688376945,6.34920634920635,1728.93197723193,63,646.285714285714,100,0,0.4786512478007
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi21","VAR Coeffs",63,0.2,0.167703465049057,0.143204807290517,-0.0322965349509427,-0.00510724670231691,-0.161482674754713,-0.0255362335115845,0.145688590059324,0.108930025990283,0.952380952380952,0.150854159908657,0.595527686761279,1.01389238231037,4.76190476190476,1335.27805439805,63,646.285714285714,100,0,0.4786512478007
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi22","VAR Coeffs",63,0.3,0.226983572493177,0.1134023756408,-0.073016427506823,-0.0899545341485039,-0.24338809168941,-0.29984844716168,0.134116997186933,0.112083095922896,0.984126984126984,0.152958318173328,0.601041192960518,1.0135646445944,4.76190476190476,1324.23550752976,63,646.285714285714,100,0,0.4786512478007
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","mu[1]","Intercepts",63,0,-0.516741745177368,0.166683340047297,-0.516741745177368,-0.549349781459614,NA,NA,0.5425535565521,0.52130826468645,1,0.74571551581486,2.9221988969593,1.012880595522,7.93650793650794,1066.17558776456,63,646.285714285714,100,0,0.4786512478007
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","mu[2]","Intercepts",63,0,0.510917452703929,0.19009275138264,0.510917452703929,0.577570508939842,NA,NA,0.544608411744935,0.521436056669683,1,0.741861467010224,2.90762069607067,1.00985778537935,4.76190476190476,1359.63809482791,63,646.285714285714,100,0,0.4786512478007
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","rho","Copula Params",63,0.453990499739547,0.378947925583076,0.159662720056673,-0.0750425741564708,-0.0548467611428729,-0.165295472481302,-0.120810371966679,0.175268178138141,0.131147802790675,0.904761904761905,0.143438532251747,0.556821003767186,1.00678556071296,3.17460317460317,2044.50661443848,63,646.285714285714,100,0,0.4786512478007
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","xi[1]","Residual Params",63,-1.30168077588186,-0.51149681933348,0.16109073366047,0.790183956548376,0.751635580473011,0.607048956387211,0.57743464787962,0.806181742123185,0.790183956548376,1,0.738246202351024,2.89721869366107,1.01008781668152,7.93650793650794,1323.21497934457,63,646.285714285714,100,0,0.4786512478007
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","xi[2]","Residual Params",63,1.30168077588186,0.502532518487346,0.211170292740946,-0.799148257394511,-0.7499803421848,-0.61393566856137,-0.576163031736185,0.826149505926093,0.799148257394511,0.984126984126984,0.743656312843724,2.90339318214821,1.01200360410249,3.17460317460317,1247.37920381234,63,646.285714285714,100,0,0.4786512478007
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","omega[1]","Residual Params",63,1.64145448986574,1.46897106322604,0.225988544939621,-0.172483426639698,-0.168573880107301,-0.105079627674481,-0.102697870180421,0.282861639205458,0.227292696433858,0.904761904761905,0.244567772952483,0.954647998042644,1.01375678177736,7.93650793650794,1423.87917243967,63,646.285714285714,100,0,0.4786512478007
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","omega[2]","Residual Params",63,1.64145448986574,1.49019964479574,0.238775529308247,-0.151254845069998,-0.127428366649051,-0.0921468405026382,-0.0776313735383998,0.281045906109555,0.222490750184984,0.920634920634921,0.248383084644459,0.962623800603056,1.01310964259648,1.58730158730159,1301.80271128007,63,646.285714285714,100,0,0.4786512478007
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","alpha[1]","Residual Params",63,9,14.3165971058798,12.3563237009438,5.31659710587985,4.13001678047034,0.590733011764427,0.458890753385593,13.3611926188586,7.66108449466148,1,19.0230137423953,70.4910110780963,1.09374629864114,23.8095238095238,230.814023124359,63,646.285714285714,100,0,0.4786512478007
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","alpha[2]","Residual Params",63,-9,-12.0366699834031,6.53025346972544,-3.0366699834031,-2.42572294994961,-0.337407775933677,-0.269524772216624,7.15462666662116,5.86647420775697,0.952380952380952,15.7448843501141,62.0168662074939,1.03601290570934,15.8730158730159,273.837385103767,63,646.285714285714,100,0,0.4786512478007
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi11","VAR Coeffs",64,0.4,0.289443659335712,0.185149648673523,-0.110556340664288,-0.0925094366400662,-0.276390851660719,-0.231273591600166,0.214400246580305,0.170673227393066,0.921875,0.184124342251281,0.724719152941284,1.00011821952547,0,6305.8025680632,64,0,0,0,0.485835861235296
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi12","VAR Coeffs",64,0.1,0.0551577837583096,0.202692986105976,-0.0448422162416904,-0.0127629418540045,-0.448422162416904,-0.127629418540045,0.206042050309252,0.155900311725933,0.9375,0.186955414434208,0.738947481604162,1.00012417793859,0,6417.29321308521,64,0,0,0,0.485835861235296
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi21","VAR Coeffs",64,0.2,0.163927663796511,0.183547544514371,-0.0360723362034889,-0.0138720087250489,-0.180361681017444,-0.0693600436252445,0.185646203723071,0.145783234570603,0.953125,0.190558676069576,0.750855967660885,1.00008864331974,0,6229.19529555179,64,0,0,0,0.485835861235296
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi22","VAR Coeffs",64,0.3,0.164780423682407,0.144595201704355,-0.135219576317593,-0.158847775172209,-0.450731921058644,-0.529492583907362,0.197143151624324,0.1692329266993,1,0.189769384935249,0.747482288961981,1.00006599178049,0,6251.6717526736,64,0,0,0,0.485835861235296
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","mu[1]","Intercepts",64,0,0.00723223201281009,0.223350616639385,0.00723223201281009,0.0157402536902287,NA,NA,0.221716806371466,0.175362541192957,0.9375,0.194280491688472,0.765637858113766,1.00011962018453,0,6968.61107611007,64,0,0,0,0.485835861235296
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","mu[2]","Intercepts",64,0,-0.00282196570625614,0.227163344090496,-0.00282196570625614,-0.0287195501948032,NA,NA,0.225399309281966,0.181726812785981,0.875,0.199123443279275,0.785849675014832,1.00005361028546,0,6743.25992296008,64,0,0,0,0.485835861235296
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","rho","Copula Params",64,0.453990499739547,0.354686209914383,0.146861823910582,-0.0993042898251636,-0.0872166930348076,-0.218736493125152,-0.192111273440399,0.17633131067145,0.130173438016881,0.9375,0.153329073903305,0.596134485498697,1.00003208274694,0,7380.48068976971,64,0,0,0,0.485835861235296
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","sigma[1]","Residual Params",64,NA,0.999727855755468,0.157526886064307,NA,NA,NA,NA,NA,NA,NA,0.137814937076974,0.536612645830023,1.00011651566006,0,7060.61780495352,64,0,0,0,0.485835861235296
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","sigma[2]","Residual Params",64,NA,1.0275424544602,0.166878087726131,NA,NA,NA,NA,NA,NA,NA,0.141370883013778,0.551809194885922,1.00006095430561,0,6944.80843197327,64,0,0,0,0.485835861235296
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi11","VAR Coeffs",64,0.4,0.306183738899665,0.14684453654189,-0.0938162611003348,-0.0786220197157726,-0.234540652750837,-0.196555049289432,0.173285550224681,0.134517094212617,0.9375,0.165119336480141,0.64729940385819,1.0111773557447,3.125,1790.43465964833,64,509.4375,100,0,0.47492297686535
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi12","VAR Coeffs",64,0.1,0.110947461592768,0.191584024924511,0.0109474615927676,0.0103077021116965,0.109474615927676,0.103077021116965,0.190396372518957,0.140690115363127,0.9375,0.15979423909314,0.631298830396582,1.00976763316643,3.125,1695.27290832497,64,509.4375,100,0,0.47492297686535
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi21","VAR Coeffs",64,0.2,0.175767000448647,0.143408487015851,-0.0242329995513527,-0.0305062385688792,-0.121164997756764,-0.152531192844396,0.144332563050984,0.109931669299367,0.96875,0.158591605742831,0.625656586194933,1.00764415531075,4.6875,1671.37057001746,64,509.4375,100,0,0.47492297686535
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi22","VAR Coeffs",64,0.3,0.258811976724857,0.143960707751342,-0.041188023275143,-0.0534725072143269,-0.137293410917143,-0.178241690714423,0.148651658008167,0.120496415280664,0.96875,0.160410976737879,0.631617554753053,1.00853076679394,3.125,1651.5818255083,64,509.4375,100,0,0.47492297686535
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","mu[1]","Intercepts",64,0,-0.502208864849903,0.194877533997375,-0.502208864849903,-0.547792463064466,NA,NA,0.538142734419584,0.514999459424851,1,0.737451033721431,2.88622708804787,1.01174429722417,6.25,1444.29812228997,64,509.4375,100,0,0.47492297686535
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","mu[2]","Intercepts",64,0,0.52521542201526,0.190208654635086,0.52521542201526,0.559405473027075,NA,NA,0.558090736129529,0.52992250531092,1,0.735813658733668,2.89235452051727,1.01351973908284,7.8125,1375.47689796379,64,509.4375,100,0,0.47492297686535
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","rho","Copula Params",64,0.707106781186547,0.622537649812851,0.104198096768701,-0.0845691313736961,-0.0782445442800175,-0.119598812546793,-0.110654495702503,0.133564729340726,0.108449354107941,0.953125,0.112715377119751,0.436039382594595,1.00610154912004,1.5625,1591.39530365382,64,509.4375,100,0,0.47492297686535
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","xi[1]","Residual Params",64,-1.30168077588186,-0.512026264495273,0.190797091093866,0.789654511386583,0.741806976656172,0.606642216753652,0.569883945742086,0.812027691749047,0.789654511386583,1,0.743761071129725,2.90398053935822,1.01863548990702,6.25,1580.03340514426,64,509.4375,100,0,0.47492297686535
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","xi[2]","Residual Params",64,1.30168077588186,0.503232039912495,0.173354473560748,-0.798448735969362,-0.758383015614843,-0.61339826996249,-0.582618280661829,0.816763489948959,0.798448735969362,1,0.736176057460393,2.88957920801873,1.01204626202344,6.25,1392.58882240914,64,509.4375,100,0,0.47492297686535
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","omega[1]","Residual Params",64,1.64145448986574,1.46769425111283,0.200699778395444,-0.173760238752906,-0.170790718181468,-0.10585748177954,-0.10404840294746,0.264279473953375,0.217278658652535,0.9375,0.24091077132095,0.942540413851604,1.01478290225471,7.8125,1111.83801356943,64,509.4375,100,0,0.47492297686535
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","omega[2]","Residual Params",64,1.64145448986574,1.46391544186611,0.229225533113844,-0.177539047999631,-0.187953676456115,-0.108159592054333,-0.11450434819639,0.288519415646203,0.237314501443974,0.84375,0.234731998919914,0.924209148195001,1.01039637018437,4.6875,1230.52451714043,64,509.4375,100,0,0.47492297686535
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","alpha[1]","Residual Params",64,9,13.4826889607975,9.96194974743153,4.48268896079751,2.46747739824119,0.498076551199723,0.274164155360133,10.8528480672734,7.56878117325971,0.984375,18.5008718966967,69.5963138416833,1.11776980865439,25,205.580953235609,64,509.4375,100,0,0.47492297686535
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","alpha[2]","Residual Params",64,-9,-13.2803278909943,8.611175443309,-4.28032789099431,-2.43343782982981,-0.475591987888256,-0.270381981092201,9.55588399982272,7.06942287249281,0.984375,17.4069404298234,67.7811683029969,1.09155224137409,28.125,239.838024111138,64,509.4375,100,0,0.47492297686535
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","phi11","VAR Coeffs",64,0.4,0.251043256359761,0.150099396993047,-0.148956743640239,-0.161867959329104,-0.372391859100597,-0.40466989832276,0.210632171986627,0.17283931870391,0.96875,0.20447856506366,0.804045308588314,1.00036487666597,0,5169.72825701784,64,0,0,0,0.481946074490499
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","phi12","VAR Coeffs",64,0.1,0.104462144999472,0.208930212949178,0.00446214499947236,0.0156824808818548,0.0446214499947237,0.156824808818548,0.20733953968446,0.158638577031332,0.96875,0.207420931478897,0.815769503214064,1.00028770847473,0,5366.91472565168,64,0,0,0,0.481946074490499
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","phi21","VAR Coeffs",64,0.2,0.152593137667942,0.164066996171846,-0.0474068623320582,-0.0488131561330498,-0.237034311660291,-0.244065780665249,0.169542904314837,0.137693950306035,1,0.205470995141869,0.80679729477153,1.00030055472518,0,5233.18515266282,64,0,0,0,0.481946074490499
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","phi22","VAR Coeffs",64,0.3,0.215848904939062,0.152310203297163,-0.0841510950609376,-0.113694049465591,-0.280503650203125,-0.378980164885304,0.172966267980736,0.142492104116919,0.984375,0.205085419053222,0.806157565346853,1.00033410014793,0,5289.30112282123,64,0,0,0,0.481946074490499
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","mu[1]","Intercepts",64,0,0.0123890809279178,0.259322622437837,0.0123890809279178,0.0287644865608369,NA,NA,0.257586797716008,0.201921722162744,0.90625,0.196373859637432,0.774601633717548,1.00012287686194,0,5797.91517776049,64,0,0,0,0.481946074490499
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","mu[2]","Intercepts",64,0,-0.0148894483966581,0.24233068517424,-0.0148894483966581,0.00126268451476369,NA,NA,0.240890621725519,0.193076652348045,0.9375,0.195485694466396,0.771532727449052,1.00016833451822,0,5924.215448937,64,0,0,0,0.481946074490499
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","rho","Copula Params",64,0.707106781186547,0.575856985891275,0.0952382746238376,-0.131249795295272,-0.138670353043177,-0.185615240565266,-0.196109493972726,0.161725427278708,0.138453793233844,0.90625,0.124727022636315,0.483967118681703,1.00026570150122,0,5963.33461378927,64,0,0,0,0.481946074490499
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","sigma[1]","Residual Params",64,NA,1.00003864611167,0.140652926359797,NA,NA,NA,NA,NA,NA,NA,0.134403753410314,0.523935652183294,1.00026219806923,0,5911.11509447616,64,0,0,0,0.481946074490499
"T=30","A1=9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","sigma[2]","Residual Params",64,NA,0.995472633181089,0.16495039167699,NA,NA,NA,NA,NA,NA,NA,0.134119002291129,0.523653979333922,1.00026133660346,0,5839.22825555388,64,0,0,0,0.481946074490499
"T=30","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","phi11","VAR Coeffs",64,0.4,0.305946355583038,0.145514515659199,-0.0940536444169617,-0.100328942952957,-0.235134111042404,-0.250822357382392,0.172307025785988,0.137600049409302,0.9375,0.148633246417895,0.586521727274951,1.01102044859825,7.8125,1476.75366473275,64,548.171875,98.4375,0,0.471970561334015
"T=30","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","phi12","VAR Coeffs",64,0.1,0.0856958220265191,0.132765093641915,-0.0143041779734809,-0.0359332968858922,-0.143041779734809,-0.359332968858922,0.132498167683902,0.111253648090411,0.984375,0.146761628977871,0.580378004284038,1.00808562258499,3.125,1446.23985804913,64,548.171875,98.4375,0,0.471970561334015
"T=30","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","phi21","VAR Coeffs",64,0.2,0.215874489287256,0.158281864027535,0.0158744892872557,0.0115568866614846,0.0793724464362786,0.057784433307423,0.157840718590488,0.115607847601852,0.921875,0.145041862316496,0.568972470064157,1.00753401202851,3.125,1666.32677125416,64,548.171875,98.4375,0,0.471970561334015
"T=30","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","phi22","VAR Coeffs",64,0.3,0.213173619965096,0.146301125931998,-0.0868263800349042,-0.0619383899770413,-0.289421266783014,-0.206461299923471,0.16914018421134,0.127152873275553,0.921875,0.145573753818751,0.575434491585416,1.00540655456605,3.125,1722.52074069959,64,548.171875,98.4375,0,0.471970561334015
"T=30","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","mu[1]","Intercepts",64,0,-0.493464932431907,0.195302674117774,-0.493464932431907,-0.53346744270182,NA,NA,0.530146005908508,0.49853849090597,1,0.75120694207839,2.94591090681014,1.00736596627808,1.5625,1343.45282293685,64,548.171875,98.4375,0,0.471970561334015
"T=30","A1=9","A2=9","Cop=Clayton","Tau=0.1","Correct","SC","mu[2]","Intercepts",64,0,-0.506774164353018,0.205914890879035,-0.506774164353018,-0.555515063401097,NA,NA,0.546405052335912,0.512256728703795,1,0.746543759566073,2.92858330195964,1.00714410905646,1.5625,1506.53409785616,64,548.171875,98.4375,0,0.471970561334015
